Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Scattered Functionality,"Function 'KMeans' appears in 3 modules: sklearn.cluster, cluster._kmeans, cluster",Unknown,"sklearn.cluster, cluster._kmeans, cluster",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'kmeans_plusplus' appears in 3 modules: sklearn.cluster, cluster._kmeans, cluster",Unknown,"sklearn.cluster, cluster._kmeans, cluster",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'make_estimator' appears in 10 modules: benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm, miscellaneous.plot_outlier_detection_bench","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\common.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\cluster.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\decomposition.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\ensemble.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\linear_model.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\manifold.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\model_selection.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\neighbors.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\svm.py","benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm, miscellaneous.plot_outlier_detection_bench",,medium,10.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'setup_cache' appears in 9 modules: benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\common.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\cluster.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\decomposition.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\ensemble.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\linear_model.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\manifold.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\model_selection.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\neighbors.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\svm.py","benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm",,medium,9.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'make_data' appears in 11 modules: benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm, classification.plot_lda_qda, cluster.plot_kmeans_stability_low_dim_dense","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\common.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\cluster.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\decomposition.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\ensemble.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\linear_model.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\manifold.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\model_selection.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\neighbors.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\svm.py","benchmarks.common, benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm, classification.plot_lda_qda, cluster.plot_kmeans_stability_low_dim_dense",,medium,11.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'make_scorers' appears in 8 modules: benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\cluster.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\decomposition.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\ensemble.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\linear_model.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\manifold.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\model_selection.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\neighbors.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\svm.py","benchmarks.cluster, benchmarks.decomposition, benchmarks.ensemble, benchmarks.linear_model, benchmarks.manifold, benchmarks.model_selection, benchmarks.neighbors, benchmarks.svm",,medium,8.0,,,,,,,hard
Architectural,Scattered Functionality,"Function 'make_blobs' appears in 4 modules: sklearn.datasets, sklearn.datasets._samples_generator, datasets._samples_generator, datasets",Unknown,"sklearn.datasets, sklearn.datasets._samples_generator, datasets._samples_generator, datasets",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'make_classification' appears in 3 modules: sklearn.datasets, datasets._samples_generator, datasets",Unknown,"sklearn.datasets, datasets._samples_generator, datasets",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'make_multilabel_classification' appears in 3 modules: sklearn.datasets, datasets._samples_generator, datasets",Unknown,"sklearn.datasets, datasets._samples_generator, datasets",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'load_iris' appears in 3 modules: sklearn.datasets, datasets._base, datasets",Unknown,"sklearn.datasets, datasets._base, datasets",,medium,3.0,,,,,,,easy
