Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Scattered Functionality,"Function 'set_random_state' appears in 3 modules: sklearn.utils.estimator_checks, sklearn.utils._testing, utils._testing",Unknown,sklearn.utils.estimator_checks,,medium
Architectural,Scattered Functionality,"Function 'svd' appears in 4 modules: scipy.linalg, numpy.linalg, common._linalg, array.linalg",Unknown,scipy.linalg,,medium
Architectural,Scattered Functionality,"Function 'norm' appears in 4 modules: scipy.linalg, scipy.stats, numpy.linalg, decomposition._nmf",Unknown,scipy.linalg,,medium
Architectural,Scattered Functionality,"Function 'solve' appears in 4 modules: scipy.linalg, numpy.linalg, torch.linalg, _glm._newton_solver",Unknown,scipy.linalg,,medium
Architectural,Scattered Functionality,"Function 'get_feature_names_out' appears in 23 modules: sklearn.base, sklearn.kernel_approximation, sklearn.pipeline, sklearn.isotonic, preprocessing._encoders, preprocessing._target_encoder, preprocessing._function_transformer, preprocessing._discretization, preprocessing._polynomial, feature_extraction.text, feature_extraction._dict_vectorizer, impute._iterative, tests.test_set_output, tests.test_validation, impute._base, impute._knn, compose._column_transformer, tests.test_column_transformer, ensemble._voting, ensemble._stacking, ensemble._forest, feature_selection._base, tests.test_pipeline",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'fit_predict' appears in 14 modules: sklearn.base, sklearn.pipeline, mixture._base, tests.test_frozen, cluster._agglomerative, cluster._affinity_propagation, cluster._kmeans, cluster._spectral, cluster._dbscan, _hdbscan.hdbscan, neighbors._lof, tests.test_pipeline, tests.test_metadata_routing, miscellaneous.plot_outlier_detection_bench",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'decorator' appears in 4 modules: sklearn.base, utils._param_validation, utils.parallel, datasets._openml",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'wrapper' appears in 8 modules: sklearn.base, utils._param_validation, array_api_extra.testing, _lib._lazy, utils.parallel, utils._testing, tests.test_metaestimators, datasets._openml",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'config_context' appears in 4 modules: sklearn.base, sklearn._config, sklearn, _config",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
Architectural,Scattered Functionality,"Function 'score' appears in 32 modules: sklearn.base, sklearn.pipeline, sklearn.dummy, sklearn.multioutput, mixture._base, covariance._empirical_covariance, covariance._elliptic_envelope, linear_model._logistic, linear_model._ransac, _glm.glm, utils._testing, utils._mocking, tests.test_testing, tests.test_validation, tests.test_metaestimators, cluster._kmeans, model_selection._search, tests.test_search, semi_supervised._self_training, decomposition._lda, decomposition._factor_analysis, decomposition._pca, feature_selection._rfe, tests.test_rfe, neighbors._classification, neighbors._kde, tests.test_score_objects, tests.test_pipeline, tests.test_metadata_routing, tests.metadata_routing_common, benchmarks.bench_sparsify, developing_estimators.sklearn_is_fitted",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/base.py,sklearn.base,,medium
